        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.04              0           -0.4      -0.253439        88.1222       0.617268      0.0560416     -0.0973797      -0.263612
        -0.03              0           -0.4     0.00539833         96.694       0.316395      0.0244584    0.000260007     -0.0647939
        -0.02              0           -0.4       -0.10086        103.468       0.466187      0.0450484     -0.0186248      -0.123848
        -0.01              0           -0.4     0.00905892        107.203      -0.046419      0.0141902      -0.012224      0.0366815
            0              0           -0.4       0.203427        109.709      -0.180304     -0.0536045      -0.179129      0.0909231
         0.01              0           -0.4     -0.0266113        107.183     -0.0628296      0.0192075    -0.00071347      0.0139369
         0.02              0           -0.4       0.138625        103.688       -0.19602     -0.0509802     -0.0934886     -0.0693926
         0.03              0           -0.4       0.169667         96.625      -0.228955    0.000101291      0.0420802     -0.0636783
         0.04              0           -0.4       -0.31119        87.9963      -0.311527       0.128892     -0.0114441       0.362323
         0.05              0           -0.4       0.146583        76.8625      -0.513795     -0.0503902     -0.0843134      0.0211184
         0.06              0           -0.4      -0.032879        64.0343       0.446398     -0.0100514     -0.0610595     -0.0882289
         0.07              0           -0.4     0.00173512        49.2011     -0.0176227     0.00123216      0.0309759      0.0115476
         0.08              0           -0.4     -0.0062707        33.8086     0.00860814       0.037709      -0.112244       0.238074
         0.09              0           -0.4    -0.00445808        17.0009    -0.00309946      -0.025571     -0.0926426      -0.139195
          0.1              0           -0.4     -0.0302563              0              0      -0.167684              0              0
         -0.1           0.01           -0.4     -0.0219162       0.152129    -0.00913623      -0.162396       0.583211      0.0171574
        -0.09           0.01           -0.4      0.0092919        16.8825      0.0407316      0.0261432     -0.0346875     -0.0367434
        -0.08           0.01           -0.4      0.0187268         33.552      0.0711363      0.0318725       0.189306      -0.129053
        -0.07           0.01           -0.4      0.0954891        49.6082      0.0787364     -0.0779411      0.0614471       0.241865
        -0.06           0.01           -0.4      0.0215837        64.7286       0.587147       0.130158     -0.0814166      -0.217665
        -0.05           0.01           -0.4      -0.140398        76.8981      -0.378662      0.0228755      0.0902449       0.153694
        -0.04           0.01           -0.4      -0.223927        88.0845       -1.16555     -0.0260672    -0.00336704       0.115693
        -0.03           0.01           -0.4       0.129506        96.8974      -0.841892     -0.0120376      -0.106126       0.291409
        -0.02           0.01           -0.4      -0.121597        103.826       0.245201      0.0314261     -0.0674476       -0.11161
        -0.01           0.01           -0.4     -0.0523247        107.264      -0.188522      0.0250141     -0.0183921      0.0433313
            0           0.01           -0.4     -0.0755605        108.529       0.187381       0.036418       0.064528     -0.0260255
         0.01           0.01           -0.4      -0.056184        107.267      -0.106921      0.0244192    -0.00268542      0.0340141
         0.02           0.01           -0.4      -0.105538        104.127      -0.278502       0.060771       -0.15209       0.156094
         0.03           0.01           -0.4       0.104916        97.7719      0.0387431     -0.0226744      -0.135136     -0.0905286
         0.04           0.01           -0.4       0.110901        87.7969       0.343411     -0.0940683     -0.0229539      -0.178992
         0.05           0.01           -0.4      -0.269596         77.041     -0.0207231       0.104666      -0.152778        0.56691
         0.06           0.01           -0.4      0.0531062        63.9219      -0.584098       0.135863     -0.0115434       0.103291
         0.07           0.01           -0.4     -0.0157131         49.463      -0.216293       0.104814     -0.0400692        0.22199
         0.08           0.01           -0.4      0.0803784        33.4587      -0.218734      0.0543735      0.0572065      -0.139277
         0.09           0.01           -0.4      -0.101948         17.029       0.125815     -0.0833418      0.0564317       0.277904
          0.1           0.01           -0.4     -0.0842497       0.093142      0.0811476      -0.224914       0.386978       0.222387
         -0.1           0.02           -0.4    -0.00520035              0      0.0456025      -0.028389              0       0.128682
        -0.09           0.02           -0.4       0.114032        17.1221       0.271791       0.119507      -0.268397       0.103929
        -0.08           0.02           -0.4      -0.134863        34.2904      0.0454687     -0.0827077      -0.438965      -0.297756
        -0.07           0.02           -0.4      0.0320417        49.1771      0.0214484     -0.0972303      0.0408928      -0.274708
        -0.06           0.02           -0.4      0.0609914        63.5922       0.577075       0.050037     -0.0326944      -0.271733
        -0.05           0.02           -0.4       -0.15831        76.5306      -0.318065     7.2103e-05     -0.0327842      0.0367315
        -0.04           0.02           -0.4       0.356741        87.9589      -0.194471      -0.222229      -0.105004       0.485646
        -0.03           0.02           -0.4      -0.388257        96.9908     0.00784945       0.132439     -0.0502876      -0.197348
        -0.02           0.02           -0.4       0.281627        103.655      -0.334953     -0.0448694     -0.0523906       0.146677
        -0.01           0.02           -0.4      -0.037988        107.292       0.259964      0.0238975    -0.00480828     -0.0456408
            0           0.02           -0.4       0.131008        108.495       0.287183     -0.0143457      0.0379937     -0.0888683
         0.01           0.02           -0.4     -0.0023258         107.52       0.539082      0.0133496     -0.0304675       -0.11906
         0.02           0.02           -0.4      -0.031343        103.733      -0.106164     0.00893512     -0.0857524      0.0322002
         0.03           0.02           -0.4      0.0667281        96.4884       0.359707      -0.041139      0.0331834      0.0468476
         0.04           0.02           -0.4       0.103957        88.0074       0.227321     -0.0522152      0.0176426      -0.204251
         0.05           0.02           -0.4       0.054212        76.7333      0.0787123     -0.0345687      0.0798595     -0.0343492
         0.06           0.02           -0.4      -0.102615        64.2831      -0.105504      0.0486885     -0.0524628       0.419113
         0.07           0.02           -0.4      -0.159725        49.6638       0.309192     -0.0438976      -0.115973    -0.00530501
         0.08           0.02           -0.4      0.0149418        33.9005        0.19569     -0.0535172      -0.285147      -0.103147
         0.09           0.02           -0.4      0.0144844        16.9938     -0.0996646      0.0982388     -0.0102579     -0.0124278
          0.1           0.02           -0.4     -0.0193031              0      0.0299064     -0.0745219              0       0.047527
         -0.1           0.03           -0.4      0.0295308       0.137521      0.0444435      -0.220799       0.563457     -0.0435835
        -0.09           0.03           -0.4      0.0357186        16.9797       0.195503     -0.0178816       0.188492     -0.0582187
        -0.08           0.03           -0.4      -0.293461        33.6913       0.076378       -0.01591      0.0729859       -0.42837
        -0.07           0.03           -0.4     -0.0230766        49.4638      -0.677077     -0.0867087      -0.165483       0.333785
        -0.06           0.03           -0.4         0.3568        64.3617        -0.6457      -0.115206       -0.15515        0.62706
        -0.05           0.03           -0.4    -0.00951613        77.5283       0.653095       0.091148      -0.168992       -0.11948
        -0.04           0.03           -0.4       0.119793        88.3299      0.0466614     -0.0746754      -0.132703     -0.0064831
        -0.03           0.03           -0.4     -0.0103911        96.8493       0.133454    -0.00162328     -0.0524106      0.0335878
        -0.02           0.03           -0.4     -0.0374605        103.428       0.131005       0.022327     0.00201596     -0.0966433
        -0.01           0.03           -0.4      0.0905662        107.641      -0.198682     -0.0208906     -0.0506318      0.0390026
            0           0.03           -0.4      -0.336301        109.144       -0.34409       0.094248     -0.0700097      0.0664086
         0.01           0.03           -0.4      0.0401778        107.537      -0.150706    -0.00849461     -0.0683177      0.0257856
         0.02           0.03           -0.4     -0.0302168         103.53      -0.221287     0.00626022     -0.0527977      0.0642628
         0.03           0.03           -0.4       0.175773        97.3556      -0.261247      -0.039878      -0.119524     -0.0572308
         0.04           0.03           -0.4     -0.0775479        88.0526      0.0877945      0.0286766     -0.0123333     0.00282796
         0.05           0.03           -0.4     -0.0230482        77.3742       0.391738     -0.0343803      -0.146388      -0.118604
         0.06           0.03           -0.4     -0.0273164        64.3158       0.110859     -0.0420776      -0.202277     -0.0195975
         0.07           0.03           -0.4      0.0291457        49.4961       0.424507      -0.146668      -0.216122      -0.443529
         0.08           0.03           -0.4     -0.0284691        33.4695       0.422866     -0.0190777       0.078904        0.01196
         0.09           0.03           -0.4     -0.0312677        17.0211      -0.111297     -0.0281874     -0.0290133      -0.192894
          0.1           0.03           -0.4       0.233063      0.0548368       -0.12436       0.606411       0.191509      -0.398795
         -0.1           0.04           -0.4      0.0601231   -3.15125e-09    9.40886e-10       0.201436    3.22786e-08     -5.596e-09
        -0.09           0.04           -0.4     -0.0208745        17.2274      -0.178507      0.0392992      -0.125539      -0.124887
        -0.08           0.04           -0.4     -0.0259699        33.5052     -0.0738227    0.000490438     -0.0325351     -0.0523972
        -0.07           0.04           -0.4       0.206359        49.3803       0.131048    -0.00405731     -0.0595477       0.873698
        -0.06           0.04           -0.4      -0.211057        63.8512     -0.0729117       0.119859    -0.00733458      -0.497925
        -0.05           0.04           -0.4       0.073303        76.7254      0.0999565     0.00376115    -0.00653429      0.0255841
        -0.04           0.04           -0.4     0.00924393        87.8295      -0.128048     0.00376714       -0.06063      0.0815556
        -0.03           0.04           -0.4       0.014948        96.9599       0.249774      0.0202608     -0.0822313      0.0296821
        -0.02           0.04           -0.4     -0.0913201         103.96       -0.30414      0.0157537      -0.179114      0.0737168
        -0.01           0.04           -0.4     -0.0344974        107.027     -0.0720815      0.0214678      0.0190127     0.00800165
            0           0.04           -0.4      0.0964892        108.349       0.569919     -0.0186207      0.0435717     -0.0947781
         0.01           0.04           -0.4       -0.10773        107.634      -0.114524       0.033879     -0.0153694      0.0510275
         0.02           0.04           -0.4      0.0434474        103.396      0.0270608     0.00254495      0.0150002     0.00953257
         0.03           0.04           -0.4     -0.0745483        96.8282     -0.0662566      0.0134327     -0.0115144      0.0737551
         0.04           0.04           -0.4     -0.0835732        87.8194      -0.150922      0.0574822        0.02855       0.199433
         0.05           0.04           -0.4     -0.0417077        76.6342       0.182993     -0.0365576     0.00343427      -0.103556
         0.06           0.04           -0.4      0.0653396          63.63     -0.0398457     -0.0439924      0.0720277     -0.0133297
         0.07           0.04           -0.4     0.00105221        49.1562     -0.0166669      0.0120859      0.0260352      -0.227309
         0.08           0.04           -0.4      0.0220625        33.4703      -0.681214       0.176948       0.129273       0.029001
         0.09           0.04           -0.4      0.0543661        16.9729     -0.0948003     -0.0760494      -0.173513       0.406195
          0.1           0.04           -0.4      0.0411437   -1.19528e-08   -3.19849e-09       0.217096    -5.1719e-08   -9.70082e-09
         -0.1           0.05           -0.4     -0.0196316      0.0253622     0.00769443      -0.159311       0.205815      0.0624405
        -0.09           0.05           -0.4      0.0019881         16.909       0.024401     0.00471839     -0.0563776      0.0109957
        -0.08           0.05           -0.4      -0.047515        33.9069      -0.384261      -0.202943       0.122383      -0.125979
        -0.07           0.05           -0.4    -0.00479351         49.693      -0.429406     -0.0210633       0.258276      -0.172686
        -0.06           0.05           -0.4              0        64.2992      -0.312869              0      -0.475435       0.184017
        -0.05           0.05           -0.4      0.0094104         77.144      -0.383438     -0.0440083     -0.0835369      0.0597793
        -0.04           0.05           -0.4     -0.0730711        88.7464       -0.74049      -0.116204      -0.226088       0.172088
        -0.03           0.05           -0.4    -0.00818673         97.528      -0.692911    -0.00727237      -0.215862        0.17078
        -0.02           0.05           -0.4      -0.015223        103.213      0.0185912       0.010194     -0.0210222    -0.00535392
        -0.01           0.05           -0.4       0.048409        108.007      -0.921543     -0.0480342     -0.0506324       0.169286
            0           0.05           -0.4     -0.0817784        109.363      -0.618603     0.00839776      -0.106464      0.0915384
         0.01           0.05           -0.4      0.0534662        108.069      -0.637744      0.0165157     -0.0524076      0.0920706
         0.02           0.05           -0.4     -0.0912373        104.053       -0.65538      0.0691093     -0.0547496       0.116793
         0.03           0.05           -0.4      0.0564838        97.5067      -0.609991      0.0218924     -0.0163083      0.0230498
         0.04           0.05           -0.4       -0.11338        88.6156      -0.607312       0.114586      -0.103037       0.124126
         0.05           0.05           -0.4       0.022878        77.6975         -0.712      0.0274459      0.0993171     -0.0398794
         0.06           0.05           -0.4      0.0055789        64.6356      -0.856185      0.0130215      0.0875725       0.112871
         0.07           0.05           -0.4    -0.00332107        49.9588      -0.620704    -0.00775868     -0.0974747      0.0695271
         0.08           0.05           -0.4       0.151359         34.175      -0.567138       0.415001      -0.431019       0.440903
         0.09           0.05           -0.4    -0.00228428        17.1406       -0.16878     0.00314968      -0.180078      0.0918379
          0.1           0.05           -0.4       0.143513       0.155104     -0.0975289       0.581746        0.62536      -0.317419
         -0.1          -0.05          -0.39    -0.00789909    -0.00680953    -0.00181894     0.00965164     0.00994987    -0.00381333
        -0.09          -0.05          -0.39      -0.026501        14.1051     -0.0293956     -0.0677304       -9.50698     -0.0787981
        -0.08          -0.05          -0.39      0.0666187        28.0919      -0.140043     -0.0391624       -18.2116     -0.0589087
        -0.07          -0.05          -0.39      -0.238036         42.065      -0.172694      0.0431455       -26.4647      0.0438665
        -0.06          -0.05          -0.39       0.060809        53.3085      -0.121974     -0.0180448       -34.0094      0.0680528
        -0.05          -0.05          -0.39    -0.00387806        64.9645      0.0364277      0.0267095        -41.553      -0.138922
        -0.04          -0.05          -0.39     -0.0668897        73.5315     -0.0485825       0.016897        -47.046     -0.0364069
        -0.03          -0.05          -0.39     -0.0520061        81.3861      -0.100239       0.038592       -52.1031      0.0183064
        -0.02          -0.05          -0.39     0.00934703        86.7729     -0.0175627    -0.00678112       -55.5109     -0.0208077
        -0.01          -0.05          -0.39    -0.00308382        90.1633      -0.037888     0.00299139       -57.7132      0.0298487
            0          -0.05          -0.39      0.0265447        91.0942     -0.0139578     -0.0189201        -58.398      0.0647367
         0.01          -0.05          -0.39     0.00898642        90.1586      -0.132159    -0.00211097       -57.7735      0.0603792
         0.02          -0.05          -0.39     0.00361643        86.8914       0.136802    -0.00286051       -55.7373      -0.123458
         0.03          -0.05          -0.39     0.00435106        81.6429      0.0527076     0.00955623       -52.3754       -0.17063
         0.04          -0.05          -0.39      -0.035279        73.8816     -0.0257268      0.0225558       -47.3268     0.00695476
         0.05          -0.05          -0.39      0.0585524        64.4993     -0.0582995     -0.0411419       -41.3526      -0.020913
         0.06          -0.05          -0.39      -0.143807        53.7778     -0.0516617     -0.0165403       -33.8769       0.019763
         0.07          -0.05          -0.39      0.0110591        41.3611     -0.0465723     -0.0187695       -26.3481      0.0112984
         0.08          -0.05          -0.39      0.0175861        28.0595     -0.0544985    -0.00642731        -17.666      0.0400527
         0.09          -0.05          -0.39      0.0354877        13.8991     -0.0501765      0.0987688       -9.34419      -0.059495
          0.1          -0.05          -0.39      0.0743503     -0.0837052     -0.0214662      0.0683612     -0.0848305      0.0171108
         -0.1          -0.04          -0.39     -0.0279042     0.00100525     0.00835671      -0.156583     -0.0690559      -0.010009
        -0.09          -0.04          -0.39     -0.0642777        14.2588     -0.0563787    -0.00457898       -9.01215      -0.107002
        -0.08          -0.04          -0.39       0.121687        28.2929       0.229531     -0.0625565       -17.9678      0.0697259
        -0.07          -0.04          -0.39      0.0184573        41.2393      0.0134312       -0.10127       -26.5324       0.086155
        -0.06          -0.04          -0.39     -0.0874609        53.7094      0.0111772       0.143524       -34.5162      -0.110569
        -0.05          -0.04          -0.39       0.152979        64.9667     -0.0735909      -0.154039       -41.4888       0.173951
        -0.04          -0.04          -0.39      -0.211927        74.7369       0.219485      0.0755323        -47.763       -0.22945
        -0.03          -0.04          -0.39       0.194462        81.5601       0.532909      0.0216364       -52.1114      -0.233894
        -0.02          -0.04          -0.39     -0.0502898        86.9577       -0.15941      0.0178196       -55.7723       0.124431
        -0.01          -0.04          -0.39      0.0272014        90.3457      -0.407458     -0.0147481       -57.9163       0.336662
            0          -0.04          -0.39      -0.125986        91.2966      -0.295681      0.0583138       -58.5074       0.257952
         0.01          -0.04          -0.39      0.0242233        90.8295       -0.30174     0.00230385       -58.1684       0.165097
         0.02          -0.04          -0.39      -0.026338        87.2403       0.337328     0.00311988       -55.9561      -0.296184
         0.03          -0.04          -0.39     -0.0426352         81.233      0.0725988     -0.0156302       -52.0996      0.0231219
         0.04          -0.04          -0.39       0.241445        74.1169     -0.0859307     -0.0590568       -47.5128      -0.101721
         0.05          -0.04          -0.39      -0.100643        64.9314       0.397839     -0.0629446       -41.2191      -0.116526
         0.06          -0.04          -0.39      0.0826987        53.8103      -0.226193       0.047443       -34.5102       0.130368
         0.07          -0.04          -0.39     -0.0725484        41.8992     0.00157985      0.0594626       -26.7498        0.10265
         0.08          -0.04          -0.39       0.106519        28.3838      0.0106802      0.0107271       -18.2097      -0.123807
         0.09          -0.04          -0.39       0.219304        14.3431     -0.0386063       0.389779       -9.33175       0.160795
          0.1          -0.04          -0.39     -0.0886598     -0.0250604     -0.0191554     -0.0700623      -0.071223     -0.0519069
         -0.1          -0.03          -0.39      -0.229224      0.0513233     -0.0432158      -0.169747     -0.0105313     -0.0245475
        -0.09          -0.03          -0.39      0.0462643        13.9643       0.149342     -0.0938041        -9.3187       0.204898
        -0.08          -0.03          -0.39      0.0474417        28.4112      -0.029384       0.259711       -18.0336      -0.156203
        -0.07          -0.03          -0.39      -0.163088        41.5815      -0.601708      -0.133442       -26.4986      -0.152255
