        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.03          -0.04           -0.4     -0.0125926        145.143    0.000728739    -0.00359109   -0.000821954     0.00479327
        -0.02          -0.04           -0.4     -0.0875806        154.995      0.0199118     0.00680035    -0.00567388     -0.0121237
        -0.01          -0.04           -0.4      0.0585903        160.883   -0.000420803    -0.00293766    0.000394215     0.00489233
            0          -0.04           -0.4      0.0623053        162.896    -0.00900372    -0.00310216     0.00106969   -0.000347345
         0.01          -0.04           -0.4     0.00192735        160.883     -0.0133857     0.00702041     -0.0105456    0.000388595
         0.02          -0.04           -0.4     -0.0130222        154.887    -0.00644303      0.0014195    -0.00226355    -0.00375591
         0.03          -0.04           -0.4    -0.00191429        145.172     -0.0101734     0.00238287    -0.00294975   -0.000969043
         0.04          -0.04           -0.4     -0.0149831         131.84     0.00627686    -0.00108024    0.000882341     0.00575773
         0.05          -0.04           -0.4       0.182029        115.237      0.0027005      0.0101259      0.0152256     -0.0777129
         0.06          -0.04           -0.4      -0.097621        95.7966     -0.0042776     0.00306626      0.0467525      0.0549441
         0.07          -0.04           -0.4     -0.0112079        74.0043     0.00999955      0.0403319     -0.0263638     -0.0299702
         0.08          -0.04           -0.4     -0.0268961        50.3457   -0.000953761     0.00644884     -0.0192213      0.0248879
         0.09          -0.04           -0.4      0.0159611        25.5234     0.00209121     -0.0507901     -0.0330385      -0.010514
          0.1          -0.04           -0.4     0.00168443   -1.35319e-06    -0.00453486      0.0574652    1.08787e-08     0.00297509
         -0.1          -0.03           -0.4       0.011701      0.0149489     -0.0097755      0.0144078      0.0861307      0.0315109
        -0.09          -0.03           -0.4     -0.0284944        25.4785   -0.000108075     -0.0344436      0.0353426     -0.0899997
        -0.08          -0.03           -0.4      0.0358231        50.3567     0.00951907     0.00403491      0.0104457      0.0905335
        -0.07          -0.03           -0.4     -0.0641068         73.973      0.0204158      0.0422243    -0.00408836      0.0187148
        -0.06          -0.03           -0.4     0.00719493        95.7853      0.0151398     0.00948952       0.012567     -0.0194537
        -0.05          -0.03           -0.4    -0.00515016        115.198     -0.0116692     -0.0113528     -0.0149902     -0.0154579
        -0.04          -0.03           -0.4     -0.0162352        131.813     -0.0352575    -0.00667058    0.000105921     -0.0177381
        -0.03          -0.03           -0.4     -0.0692131        145.203      0.0181499   -0.000712521    -0.00451016     -0.0128035
        -0.02          -0.03           -0.4    -0.00789851        154.925    -0.00493686     0.00447289    -0.00331945     0.00565868
        -0.01          -0.03           -0.4       0.122048         160.96    -0.00144163    -0.00571314    -0.00803216     0.00399061
            0          -0.03           -0.4     -0.0781393        162.904     0.00565549    0.000707434    -0.00366468     -0.0034051
         0.01          -0.03           -0.4      0.0235244         160.97     0.00477211     0.00176816    -0.00890952   -0.000372771
         0.02          -0.03           -0.4      0.0150704        155.039     0.00419145     0.00699378    -0.00345826    -0.00171165
         0.03          -0.03           -0.4     -0.0205979        145.148     0.00497898     0.00710952    -0.00976996    -0.00279264
         0.04          -0.03           -0.4       0.035057        131.768     -0.0144951     0.00106109      0.0185953     -0.0517254
         0.05          -0.03           -0.4     -0.0924149        115.274      0.0235485      0.0108565     0.00980874     0.00400802
         0.06          -0.03           -0.4       0.115185        95.7993    0.000525825     -0.0369209      -0.033975      -0.127822
         0.07          -0.03           -0.4     -0.0443374        73.9123     0.00311515     -0.0471756     -0.0204563       0.049071
         0.08          -0.03           -0.4      0.0248983        50.4273     0.00843342    -0.00394126     -0.0354635      0.0046971
         0.09          -0.03           -0.4    -0.00148947        25.4635     0.00121038      0.0243014     -0.0129669       0.055489
          0.1          -0.03           -0.4    -0.00628148      0.0141383     0.00198974     -0.0159101       0.142526      0.0125097
         -0.1          -0.02           -0.4    -0.00959008              0     0.00524037     -0.0105163              0     0.00113129
        -0.09          -0.02           -0.4      0.0145167          25.48     -0.0054845    -0.00537926     0.00113592       0.016657
        -0.08          -0.02           -0.4     -0.0635733        50.4171     -0.0161032     -0.0178051      0.0414481      -0.118716
        -0.07          -0.02           -0.4      0.0294651        73.9453     -0.0266975    -0.00336598      0.0391227     -0.0373169
        -0.06          -0.02           -0.4     -0.0249978        95.8022      0.0122011     0.00776914     -0.0133849     -0.0190133
        -0.05          -0.02           -0.4     0.00908128        115.131    -0.00167012     -0.0100328      0.0125932     0.00202718
        -0.04          -0.02           -0.4      0.0730727        131.856    -0.00440051    -0.00123445    -0.00205964      0.0250171
        -0.03          -0.02           -0.4      0.0695357        145.187     -0.0496223    -0.00872164    -0.00200173      0.0272556
        -0.02          -0.02           -0.4      0.0632785        154.969     0.00749962    -0.00131052     -0.0103124     0.00623621
        -0.01          -0.02           -0.4      -0.135642        160.937     -0.0180468     0.00123212    -0.00687225     -0.0110665
            0          -0.02           -0.4       0.137796        163.003    -0.00593468    -0.00246603    -0.00748685    0.000961805
         0.01          -0.02           -0.4     -0.0662315        160.859     0.00982777     0.00275147    -0.00692378     0.00590983
         0.02          -0.02           -0.4      0.0172215        154.922    -0.00283715     0.00417021     -0.0030531    -0.00693378
         0.03          -0.02           -0.4      0.0556876        145.156     -0.0109377     0.00665935    -0.00487411     -0.0297155
         0.04          -0.02           -0.4     -0.0475505        131.853    -0.00702518      0.0019243     0.00282848       0.011924
         0.05          -0.02           -0.4      0.0420055        115.196    -0.00861059     0.00910005     -0.0256193     -0.0239735
         0.06          -0.02           -0.4      -0.025481        95.7251     -0.0046102     -0.0448963     -0.0331602      0.0363933
         0.07          -0.02           -0.4      0.0292673        74.0521      0.0166742     -0.0199218       0.016205      0.0189919
         0.08          -0.02           -0.4    7.15554e-05        50.3449     0.00528859     -0.0300466      0.0302863     0.00973255
         0.09          -0.02           -0.4    -0.00148693        25.5031    -0.00299874      0.0255722    -0.00128253    -0.00352734
          0.1          -0.02           -0.4     -0.0107684   -4.21333e-10     0.00448446     -0.0667462   -4.24761e-09      0.0505798
         -0.1          -0.01           -0.4     0.00421051      0.0286299   -8.40012e-05      0.0102403        0.11827    -0.00204082
        -0.09          -0.01           -0.4    -0.00827879        25.4537     0.00140133     0.00607778     0.00143678     -0.0131791
        -0.08          -0.01           -0.4     -0.0166198        50.3511     -0.0013654    -0.00353551      0.0143325     -0.0220689
        -0.07          -0.01           -0.4      0.0134249        74.0129    -0.00922409     0.00160871     0.00694412      0.0308016
        -0.06          -0.01           -0.4       0.116348          95.79      0.0112885    0.000645343     -0.0192976      0.0576954
        -0.05          -0.01           -0.4      -0.174747        115.269      0.0283762      0.0186434      -0.025637      -0.138726
        -0.04          -0.01           -0.4      0.0532718        131.764      0.0137008     -0.0182504   -0.000780853      0.0243717
        -0.03          -0.01           -0.4    -0.00150801        145.283      0.0012964     0.00252257    -0.00963271    -0.00637651
        -0.02          -0.01           -0.4     -0.0677048        154.955       0.017087    -0.00973906     0.00293414     -0.0135533
        -0.01          -0.01           -0.4      0.0686388        160.882     -0.0409149   -0.000774805     -0.0048902      0.0157745
            0          -0.01           -0.4     -0.0549841         162.89     -0.0322223    0.000684931    -0.00644859     0.00394888
         0.01          -0.01           -0.4      0.0914566        160.988    0.000336388    0.000186942    -0.00555204    -0.00520979
         0.02          -0.01           -0.4     -0.0445716        155.007     -0.0165602    -0.00115045    -0.00757483      0.0148568
         0.03          -0.01           -0.4     -0.0515924        145.141      0.0105853      0.0074935     -0.0123622      0.0295239
         0.04          -0.01           -0.4      0.0527018        131.812     0.00144178    -0.00647716     -0.0251572     -0.0303625
         0.05          -0.01           -0.4      0.0530005        115.247     -0.0199414    -0.00696219    0.000157242     -0.0629287
         0.06          -0.01           -0.4     -0.0422454        95.7723       0.013405     -0.0329778     0.00560313      0.0573636
         0.07          -0.01           -0.4     -0.0267354        74.0076    -0.00787712      0.0454409      0.0213655      0.0771137
         0.08          -0.01           -0.4      0.0306601        50.3506      0.0167411    -0.00641315     -0.0116478     -0.0755258
         0.09          -0.01           -0.4    -0.00444518        25.4697    -0.00230393    -0.00461975     0.00206327      0.0446597
          0.1          -0.01           -0.4    -0.00662554       0.011514    -0.00225465      0.0292933      0.0744338     0.00612065
         -0.1              0           -0.4     0.00741748              0    -0.00610503      -0.002258              0    0.000967257
        -0.09              0           -0.4     -0.0125553        25.4754      0.0043761      0.0107311     -0.0360617     -0.0373065
        -0.08              0           -0.4      0.0160593         50.446      0.0197494       0.049443    -0.00481383    -0.00429555
        -0.07              0           -0.4      0.0107308        73.9211    -0.00930766     -0.0328345       0.011096     -0.0030621
        -0.06              0           -0.4      -0.047746        95.7748     -0.0354821     -0.0635657    -0.00628527   -0.000448206
        -0.05              0           -0.4       0.134149        115.218      0.0258689      0.0170147     -0.0179268       0.127292
        -0.04              0           -0.4     -0.0665807        131.821     0.00261303      0.0100448    -0.00740456     -0.0211757
        -0.03              0           -0.4      -0.030531        145.151     -0.0169394     0.00403334      0.0033054     0.00500485
        -0.02              0           -0.4      0.0411595        154.997     0.00855546     0.00241477     -0.0163892    0.000585036
        -0.01              0           -0.4          0.122        160.947     0.00165182    -0.00193135    -0.00112438     0.00134753
            0              0           -0.4      0.0603971        163.042     -0.0119687    -0.00159718     -0.0111118     0.00126417
         0.01              0           -0.4     -0.0375594        160.928     -0.0148847      0.0041921    -0.00219319      0.0022894
         0.02              0           -0.4      0.0511291        155.002     0.00758742    -0.00442503    -0.00561021     -0.0189871
         0.03              0           -0.4      0.0621972        145.163     0.00572255     0.00247203    0.000165219     -0.0283939
         0.04              0           -0.4      -0.128445        131.828     -0.0153305     0.00973263     -0.0056699      0.0542262
         0.05              0           -0.4      0.0571291        115.181     -0.0197749    -0.00378422     -0.0189649     -0.0197866
         0.06              0           -0.4     -0.0223215        95.8377      0.0229278     -0.0126701      0.0121123      0.0183553
         0.07              0           -0.4    -0.00818348        73.9738    -0.00328425     0.00420648    -0.00342336     0.00356519
         0.08              0           -0.4    -0.00761798        50.3851    -0.00623148    0.000191018    -0.00939463      0.0519097
         0.09              0           -0.4    -0.00976799        25.4858    0.000207394    0.000950361    0.000598599    -0.00270902
          0.1              0           -0.4     -0.0141894              0              0    -0.00715542              0              0
         -0.1           0.01           -0.4    0.000572509      0.0223035     -0.0013274     -0.0160634       0.117344     0.00108343
        -0.09           0.01           -0.4    -0.00208399        25.4615    -0.00104028       0.012675     -0.0201666    -0.00892082
        -0.08           0.01           -0.4      -0.012804        50.3598     0.00860904     0.00727572    -0.00285291     -0.0214923
        -0.07           0.01           -0.4      0.0345406        73.9252      -0.005077    -0.00516644      0.0343647      0.0545628
        -0.06           0.01           -0.4      -0.015577        95.8855      0.0167878      0.0209431       0.028229     0.00378469
        -0.05           0.01           -0.4      0.0320967        115.193   -0.000995298    -0.00263889      0.0480396     0.00044798
        -0.04           0.01           -0.4      -0.123973        131.834     -0.0109043    -0.00723021     0.00627338     -0.0298741
        -0.03           0.01           -0.4       0.100008        145.161     -0.0103395    -0.00416324     -0.0115888      0.0222098
        -0.02           0.01           -0.4     -0.0671221        155.043   -4.58335e-05      0.0112311     0.00342667    -0.00816389
        -0.01           0.01           -0.4     -0.0390272        160.936    -0.00608848    -0.00490167     -0.0119895   -0.000537154
            0           0.01           -0.4     -0.0337391        162.904    -0.00213833     0.00242527    -0.00222935     0.00705613
         0.01           0.01           -0.4     -0.0483824        160.959     0.00153737     0.00156852    -0.00289859     -0.0012424
         0.02           0.01           -0.4     0.00107529        154.981     0.00135863    0.000538639    -0.00126798     0.00295338
         0.03           0.01           -0.4       0.013204        145.309      0.0131194    -0.00410342    -0.00745764    -0.00591856
         0.04           0.01           -0.4      0.0578025        131.754      0.0173502     -0.0105771    -0.00459996     -0.0188615
         0.05           0.01           -0.4      -0.112891        115.211     -0.0199266    0.000160883     -0.0251648       0.102416
         0.06           0.01           -0.4      0.0559802        95.7779    -0.00538226      0.0456064     0.00714695    -0.00884767
         0.07           0.01           -0.4     -0.0208478        73.9984    -0.00632372      0.0129947     0.00830816      0.0438559
         0.08           0.01           -0.4      0.0276718        50.3328   -0.000614124      0.0322979      0.0254658     -0.0421196
         0.09           0.01           -0.4     -0.0330017        25.4929    -0.00221444     -0.0252608      0.0110756      0.0651592
          0.1           0.01           -0.4     -0.0075037      0.0105068     0.00107646     -0.0366471      0.0794697       0.049103
         -0.1           0.02           -0.4    -0.00287776              0     0.00574884      0.0145678              0      0.0229716
        -0.09           0.02           -0.4      0.0159902        25.4802     0.00111586      0.0322953     -0.0261283      0.0377304
        -0.08           0.02           -0.4     -0.0367546        50.4411     -0.0012309     -0.0156306     -0.0364632     -0.0421884
        -0.07           0.02           -0.4     -0.0310134        73.9937     0.00872243     0.00793338      0.0181522      -0.111651
        -0.06           0.02           -0.4    -0.00252449        95.7414      0.0187365    -0.00850355     -0.0157991     -0.0237696
        -0.05           0.02           -0.4     -0.0131875        115.221    -0.00932866    -0.00079905     -0.0130342    -0.00692353
        -0.04           0.02           -0.4       0.187934        131.846     -0.0280496     -0.0242819     -0.0187438      0.0771672
        -0.03           0.02           -0.4      -0.155345        145.159    -0.00987732     0.00577583     0.00269117     -0.0370706
        -0.02           0.02           -0.4      0.0870737        154.995     0.00315204    0.000299346    -0.00760322     0.00553317
        -0.01           0.02           -0.4     0.00691887        160.965     0.00748706     0.00777088     0.00313735      0.0074638
            0           0.02           -0.4      0.0682583        162.941      0.0188319    -0.00305056   -0.000464702   -0.000125485
         0.01           0.02           -0.4       0.013917        160.952     0.00321282     0.00322565    -0.00638452     -0.0010684
         0.02           0.02           -0.4     -0.0312904        154.952     -0.0170068       0.004379    -0.00787135    -0.00160058
         0.03           0.02           -0.4     -0.0443219        145.139     0.00592393     -0.0118251    -0.00213266      0.0234854
         0.04           0.02           -0.4       0.127372        131.884     -0.0153307     -0.0101415    -0.00462218     -0.0265811
         0.05           0.02           -0.4     0.00499696        115.149     0.00116931     -0.0070897      0.0116968     0.00705559
         0.06           0.02           -0.4      -0.111313        95.8607     -0.0200953      0.0111658    -0.00275764      0.0740359
         0.07           0.02           -0.4    -0.00719856        73.9227      0.0175311    -0.00223711    -0.00765222      0.0233414
         0.08           0.02           -0.4     -0.0107672        50.3798      0.0151952     -0.0068042     -0.0317958     -0.0114498
         0.09           0.02           -0.4      0.0127883        25.4898    -0.00697658      0.0213279      0.0298523      -0.015522
          0.1           0.02           -0.4    0.000543205              0     0.00566836     -0.0263387              0     0.00815652
         -0.1           0.03           -0.4     -0.0132332      0.0226784     0.00879131     -0.0032763       0.119908     -0.0172543
        -0.09           0.03           -0.4     0.00222181        25.4683     0.00242822     0.00486156      0.0458991     -0.0241826
        -0.08           0.03           -0.4      -0.085805        50.3654      0.0163693     -0.0498033     0.00485334     -0.0721925
        -0.07           0.03           -0.4      0.0278773        73.9332     0.00477712     -0.0322195     -0.0576324      0.0574452
        -0.06           0.03           -0.4       0.109116        95.8023    -0.00954484      0.0113946     -0.0121457      0.0916826
        -0.05           0.03           -0.4      0.0146659        115.213    0.000515232      0.0270034     0.00851852      0.0290112
        -0.04           0.03           -0.4      0.0106422        131.781      0.0259017    -0.00295876     0.00213549     0.00314165
        -0.03           0.03           -0.4      0.0196826        145.177    -0.00243103     0.00195615   -0.000246723     0.00507177
        -0.02           0.03           -0.4      -0.104622        154.984     -0.0131523    -0.00583336    -0.00106509    -0.00935227
        -0.01           0.03           -0.4     0.00877072        161.011    -0.00819874     0.00892812    -0.00669036     0.00083238
            0           0.03           -0.4     -0.0794438        162.956     -0.0103427     0.00177203    -0.00475532    -0.00587164
         0.01           0.03           -0.4     0.00148815        160.897     0.00350883    -0.00183944    -0.00591311     0.00191292
         0.02           0.03           -0.4     0.00184709        154.916      0.0031438    -0.00569531    -0.00737813     0.00979257
         0.03           0.03           -0.4      0.0532253        145.188      0.0339375     0.00588996    -0.00436238     -0.0225234
         0.04           0.03           -0.4     -0.0308262        131.755    -0.00779959    -0.00675421     0.00498949      0.0117941
         0.05           0.03           -0.4    -0.00333852        115.217      0.0137434      -0.013162    -0.00825501     0.00851415
         0.06           0.03           -0.4     -0.0107978        95.7547    -0.00877194     -0.0159551     -0.0243405      0.0146131
         0.07           0.03           -0.4      0.0310858        73.9828    8.27499e-05     -0.0279066     -0.0594318     -0.0255307
         0.08           0.03           -0.4    -0.00573276        50.3157      0.0100274      0.0416379      -0.016903      0.0340634
         0.09           0.03           -0.4      0.0167336        25.4957    -0.00334327     0.00423237     0.00434312      -0.091935
          0.1           0.03           -0.4      0.0150335     0.00607837    0.000273343        0.07612      0.0494094     -0.0907425
         -0.1           0.04           -0.4     0.00126596    5.34864e-10    3.59038e-11      0.0830098    5.87363e-09   -8.27286e-10
        -0.09           0.04           -0.4    -0.00175349        25.5193    -0.00850214     -0.0107944     -0.0334842     -0.0439015
        -0.08           0.04           -0.4     -0.0569307        50.3335     0.00470782     -0.0392941    -0.00535661      0.0333394
        -0.07           0.04           -0.4       0.164696         73.983     0.00305466      0.0291803      0.0262792       0.215565
        -0.06           0.04           -0.4     -0.0979319        95.7809     0.00244744      0.0141903      0.0168241     -0.0884323
        -0.05           0.04           -0.4      0.0304217        115.239    -0.00980799      0.0125939     0.00669733      0.0128024
        -0.04           0.04           -0.4      0.0159235        131.801    -0.00307047     -0.0019076    -0.00671265      0.0121119
        -0.03           0.04           -0.4      0.0563335        145.191     -0.0051444      0.0119037    -0.00254617      0.0166584
        -0.02           0.04           -0.4     -0.0174283        154.995     -0.0144214    -0.00472114     -0.0107014    0.000640527
        -0.01           0.04           -0.4    -0.00912032         160.84    -0.00750355        0.00663     -0.0033091    0.000188142
            0           0.04           -0.4      0.0195656        162.909     0.00688585    -0.00176699    -0.00649513     0.00141612
         0.01           0.04           -0.4      -0.010807        160.983     0.00432969    -0.00676941    -0.00708868     0.00519724
         0.02           0.04           -0.4    -0.00540417        154.971     0.00202661     0.00544232    -0.00135109     0.00181499
         0.03           0.04           -0.4     -0.0544595        145.216    0.000595131     -0.0115308    -0.00327116      0.0103047
         0.04           0.04           -0.4     -0.0476597        131.839     -0.0168674      0.0113995    -0.00136617      0.0288923
         0.05           0.04           -0.4      0.0110483        115.222    -0.00877813     -0.0141615      0.0087057    -0.00743163
         0.06           0.04           -0.4     0.00126734        95.7564     0.00536827     -0.0126947      0.0187929      0.0178991
         0.07           0.04           -0.4      0.0636749        73.9569    -0.00931966     -0.0219545      0.0143627     -0.0209464
         0.08           0.04           -0.4    -0.00116424        50.3316     -0.0225563      0.0718047      0.0249307     0.00158744
         0.09           0.04           -0.4     0.00185243        25.4893    -0.00368522       0.012145     -0.0527863      0.0486657
          0.1           0.04           -0.4      0.0244303   -1.55966e-09   -2.48494e-10      -0.011203   -8.29553e-09   -2.77213e-09
         -0.1           0.05           -0.4    -0.00995136      0.0128562     0.00390034     -0.0251325      0.0324688     0.00985043
        -0.09           0.05           -0.4     0.00199871        25.4405    -0.00081897     0.00114524      0.0208018     0.00204847
        -0.08           0.05           -0.4     -0.0399404        50.3878      0.0162238     -0.0384297       0.104205     -0.0248951
        -0.07           0.05           -0.4    -0.00397818        73.9409      -0.020583    -0.00394925       0.115854      -0.041675
        -0.06           0.05           -0.4              0        95.8021     -0.0063154              0     -0.0528645      0.0213391
        -0.05           0.05           -0.4    -0.00453199        115.139     -0.0182112    -0.00762023      0.0144985    0.000906278
        -0.04           0.05           -0.4      0.0306057        131.904    -0.00600369     -0.0283763    -0.00771342     0.00932196
        -0.03           0.05           -0.4    -0.00416395        145.195     -0.0100822    -0.00217918      -0.020414     0.00613571
        -0.02           0.05           -0.4     0.00430077        154.884     0.00148049     0.00180486     0.00600441    0.000642512
        -0.01           0.05           -0.4   -0.000709532         160.98     -0.0119977    -0.00584799    -0.00124555     0.00233041
            0           0.05           -0.4     -0.0276099        162.925     -0.0163121    -0.00287974    -0.00688459   -0.000362804
         0.01           0.05           -0.4      0.0311149        161.011    0.000934471     0.00401594     0.00268084     0.00082845
         0.02           0.05           -0.4     0.00642766        155.012     -0.0252168      0.0103353     0.00498968     0.00879719
         0.03           0.05           -0.4      0.0226331        145.182    -0.00263807      0.0032554     0.00832095     -0.0197955
         0.04           0.05           -0.4    -0.00528473        131.869     -0.0296186      0.0179984     0.00277766      0.0112587
         0.05           0.05           -0.4      0.0141758        115.195     -0.0154707     0.00454831      0.0501736     -0.0404681
         0.06           0.05           -0.4    -0.00560663        95.8184      0.0318626     0.00386638      0.0715402     -0.0051744
         0.07           0.05           -0.4    0.000870275        73.9347     0.00295166     -0.0016355      0.0467958    -0.00937579
         0.08           0.05           -0.4     -0.0206571        50.3573     -0.0172432      0.0917665    -0.00911427      0.0727602
         0.09           0.05           -0.4     0.00220722        25.4602    -0.00960033   -0.000215101    -0.00831796      0.0175238
          0.1           0.05           -0.4      0.0183229      0.0191617     0.00235786       0.110406       0.118997     -0.0674883
         -0.1          -0.05          -0.39   -0.000294451   -0.000201157   -0.000262929    0.000277068    0.000499709    -0.00090243
        -0.09          -0.05          -0.39    -0.00410251        25.4145    -0.00308391     -0.0142776       -1.97691    -0.00830665
        -0.08          -0.05          -0.39   -0.000822079         50.192     0.00131746     -0.0019366       -3.79737     -0.0211966
        -0.07          -0.05          -0.39        0.00108        73.7835     -0.0023937     -0.0101495       -5.44572    -0.00578782
        -0.06          -0.05          -0.39    -0.00542927        95.5004     0.00198252    0.000663976       -7.10544     0.00512746
        -0.05          -0.05          -0.39      0.0164778        114.931     0.00591806     0.00121495       -8.55292     0.00732666
        -0.04          -0.05          -0.39     0.00166862        131.424   -0.000297452    -0.00249322       -9.80198    -0.00265144
        -0.03          -0.05          -0.39     0.00375076         144.77    -0.00787899    0.000371152       -10.7953    -0.00105919
        -0.02          -0.05          -0.39     0.00029727        154.479    -0.00572497   -0.000474119       -11.5109    0.000397436
        -0.01          -0.05          -0.39     0.00162953        160.405     0.00075696   -0.000129182       -11.9498   -9.94569e-05
            0          -0.05          -0.39    -0.00132483        162.406    -0.00323814    0.000352557       -12.0994    0.000788013
         0.01          -0.05          -0.39    -0.00373351        160.427    -0.00723033     0.00146363       -11.9479     0.00099001
         0.02          -0.05          -0.39    -0.00711731        154.503      0.0138536   -0.000433038       -11.5099    -0.00234629
         0.03          -0.05          -0.39     0.00428288        144.765    -0.00885383   -0.000423993        -10.778    -0.00697144
         0.04          -0.05          -0.39     0.00440756        131.384     0.00402116    -0.00113224       -9.79136     0.00308889
         0.05          -0.05          -0.39     -0.0159374        114.914     -0.0102007     0.00191313         -8.572    -0.00539397
         0.06          -0.05          -0.39     -0.0171808        95.5486     0.00771387     -0.0135056       -7.03506     0.00516661
         0.07          -0.05          -0.39    -0.00332262        73.7544     0.00211569    0.000495924       -5.46042   -0.000596842
         0.08          -0.05          -0.39     0.00814593        50.2064    -0.00526243     0.00199282       -3.69181     0.00448677
         0.09          -0.05          -0.39     0.00276573        25.3953    -0.00196477      0.0211316       -1.96452     -0.0129255
          0.1          -0.05          -0.39    -0.00515222     0.00643496    -0.00114276      0.0221173     -0.0256438    -0.00123668
         -0.1          -0.04          -0.39    0.000743818     0.00931704   -0.000318839     -0.0325118     -0.0142574    -0.00107002
        -0.09          -0.04          -0.39     -0.0233005        25.4032     -0.0035402     -0.0117107       -1.88034     -0.0138598
        -0.08          -0.04          -0.39       0.056517         50.213     0.00913575     0.00543577       -3.72905      0.0448657
        -0.07          -0.04          -0.39       0.025523        73.7847    -0.00143967     -0.0179128       -5.52411      0.0138801
        -0.06          -0.04          -0.39     -0.0175823        95.4999      0.0135064      0.0226008       -7.13908     -0.0134737
        -0.05          -0.04          -0.39      0.0332953        114.881    -0.00771384     -0.0138931       -8.55754      0.0243137
        -0.04          -0.04          -0.39      -0.032077        131.503    -0.00403995     0.00388527       -9.79029      -0.015481
        -0.03          -0.04          -0.39      0.0141418        144.789      0.0360283      0.0169422       -10.7753     0.00885107
        -0.02          -0.04          -0.39     -0.0531384        154.543     0.00977073     0.00403565       -11.5207    -0.00611965
        -0.01          -0.04          -0.39    -0.00878982        160.504     -0.0191615   -0.000814735       -11.9617     0.00099243
            0          -0.04          -0.39     -0.0220806        162.483     -0.0146207     0.00112623       -12.1049     0.00103628
         0.01          -0.04          -0.39    -0.00273674        160.596    -0.00913767     0.00367584       -11.9662   -0.000521731
         0.02          -0.04          -0.39     -0.0314832        154.562     0.00522863     0.00240099       -11.5191   -0.000221169
         0.03          -0.04          -0.39     -0.0608187        144.747   -0.000589287    0.000950281       -10.7806     0.00689641
         0.04          -0.04          -0.39      0.0628028        131.488     -0.0167479     0.00573656       -9.78729     -0.0337469
         0.05          -0.04          -0.39      0.0381748        114.931      0.0257569     -0.0222281       -8.50772     0.00434437
         0.06          -0.04          -0.39    4.09021e-05        95.5006    -0.00519308      0.0160594       -7.13478    -0.00236236
